movie_name,native_name,year_made,title,execution_status
Frozen,Frozen,2013,Frozen Heart,To Be Processed
Frozen,Frozen,2013,Do You Want to Build a Snowman?,To Be Processed
Frozen,Frozen,2013,For the First Time in Forever,To Be Processed
Frozen,Frozen,2013,Love Is an Open Door,To Be Processed
Frozen,Frozen,2013,Let It Go,To Be Processed
Frozen,Frozen,2013,Reindeer(s) Are Better Than People,To Be Processed
Frozen,Frozen,2013,In Summer,To Be Processed
Frozen,Frozen,2013,For the First Time in Forever (Reprise),To Be Processed
Frozen,Frozen,2013,Fixer Upper,To Be Processed
Frozen,Frozen,2013,Let It Go (single version),To Be Processed
Frozen,Frozen,2013,Vuelie (featuring Cantus),To Be Processed
Frozen,Frozen,2013,Elsa and Anna,To Be Processed
Frozen,Frozen,2013,The Trolls,To Be Processed
Frozen,Frozen,2013,Coronation Day,To Be Processed
Frozen,Frozen,2013,Heimr Àrnadalr,To Be Processed
Frozen,Frozen,2013,Winter's Waltz,To Be Processed
Frozen,Frozen,2013,Sorcery,To Be Processed
Frozen,Frozen,2013,Royal Pursuit,To Be Processed
Frozen,Frozen,2013,Onward and Upward,To Be Processed
Frozen,Frozen,2013,Wolves,To Be Processed
Frozen,Frozen,2013,The North Mountain,To Be Processed
Frozen,Frozen,2013,We Were So Close,To Be Processed
Frozen,Frozen,2013,Marshmallow Attack!,To Be Processed
Frozen,Frozen,2013,"Conceal, Don't Feel",To Be Processed
Frozen,Frozen,2013,Only an Act of True Love,To Be Processed
Frozen,Frozen,2013,Summit Siege,To Be Processed
Frozen,Frozen,2013,Return to Arendelle,To Be Processed
Frozen,Frozen,2013,Treason,To Be Processed
Frozen,Frozen,2013,Some People Are Worth Melting For,To Be Processed
Frozen,Frozen,2013,Whiteout,To Be Processed
Frozen,Frozen,2013,The Great Thaw (Vuelie Reprise),To Be Processed
Frozen,Frozen,2013,Epilogue,To Be Processed
West Side Story,West Side Story,1961,Overture,To Be Processed
West Side Story,West Side Story,1961,Prologue,To Be Processed
West Side Story,West Side Story,1961,"Jet Song (Tucker Smith, Jets)",To Be Processed
West Side Story,West Side Story,1961,Something's Coming (Jim Bryant),To Be Processed
West Side Story,West Side Story,1961,"Dance at the Gym (Blues, Promenade, Mambo, Cha-cha, film dialogue, and Jump)",To Be Processed
West Side Story,West Side Story,1961,Maria (Bryant),To Be Processed
West Side Story,West Side Story,1961,"America (Rita Moreno, George Chakiris, Sharks & Girls)",To Be Processed
West Side Story,West Side Story,1961,"Tonight (Jim Bryant, Marni Nixon)",To Be Processed
West Side Story,West Side Story,1961,"Gee, Officer Krupke (Russ Tamblyn, Jets)",To Be Processed
West Side Story,West Side Story,1961,Intermission,To Be Processed
West Side Story,West Side Story,1961,"I Feel Pretty (Nixon, Yvonne Wilder credited as Yvonne Othon, Suzie Kaye)",To Be Processed
West Side Story,West Side Story,1961,"One Hand, One Heart (Bryant, Nixon)",To Be Processed
West Side Story,West Side Story,1961,"Tonight Quintet (Bryant, Nixon, Moreno, Jets, Sharks. ""The counterpoint section of Anita's vocals are performed here by Nixon"")",To Be Processed
West Side Story,West Side Story,1961,The Rumble,To Be Processed
West Side Story,West Side Story,1961,"Somewhere (Bryant, Nixon)",To Be Processed
West Side Story,West Side Story,1961,"Cool (Tucker Smith, Jets)",To Be Processed
West Side Story,West Side Story,1961,"A Boy Like That/I Have a Love (Betty Wand, Nixon)",To Be Processed
West Side Story,West Side Story,1961,"Finale (Natalie Wood, Richard Beymer)",To Be Processed
West Side Story,West Side Story,1961,End Credits (Instrumental),To Be Processed
